,day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
1200,0.5714285714285714,0.4,0.576271186440678,0.6499999999999773,0.8368794326241135,0.36363636363636365,0.744360902255639,0.0,0.1764705882352941,0.2631578947368421
1201,0.7142857142857143,0.4,0.5423728813559322,0.23333333333332007,0.8297872340425532,0.6818181818181819,0.3383458646616541,0.0,0.058823529411764705,0.3186912147288373
1202,0.25,0.4,0.1016949152542373,0.7166666666666686,0.652482269503546,0.36363636363636365,0.631578947368421,0.0,0.0,0.06643986391835102
1203,0.6071428571428571,0.4,0.8813559322033898,0.06666666666666288,0.9999999999999999,0.49999999999999994,0.8345864661654134,0.0,0.058823529411764705,0.39453672203321993
1204,0.3214285714285714,0.4,0.423728813559322,0.0,0.8368794326241135,0.4090909090909091,0.39849624060150374,0.3333333333333333,0.058823529411764705,0.255953572143286
1205,0.14285714285714285,0.09999999999999998,1.0,0.6999999999999886,0.375886524822695,0.0909090909090909,0.9999999999999998,0.0,0.0,0.3300980588353012
1206,0.9285714285714285,0.09999999999999998,0.1016949152542373,0.549999999999983,0.9432624113475176,0.2727272727272727,0.9097744360902256,0.0,0.058823529411764705,0.38473083850310186
1207,0.6785714285714285,0.4,0.423728813559322,0.39999999999997726,0.5602836879432623,0.36363636363636365,0.7067669172932329,0.0,0.0,0.0902541524914949
1208,0.75,0.30000000000000004,0.7288135593220338,0.23333333333332007,0.8368794326241135,0.2727272727272727,0.3383458646616541,0.0,0.058823529411764705,0.25715429257554534
1209,0.10714285714285714,0.5,0.01694915254237288,0.7833333333333314,0.41134751773049644,0.045454545454545456,0.7669172932330826,0.0,0.0,0.47298379027416454
1210,0.5357142857142857,0.4,0.5084745762711864,0.6833333333333371,0.14184397163120566,0.36363636363636365,0.9473684210526314,0.0,0.0,0.48989393636181716
1211,0.25,0.09999999999999998,0.8983050847457628,0.6833333333333371,0.46099290780141844,0.5454545454545455,0.9473684210526314,0.6666666666666667,0.058823529411764705,0.39363618170902537
1212,0.8214285714285714,0.20000000000000007,0.9491525423728814,0.06666666666666288,0.8368794326241135,0.45454545454545453,0.8345864661654134,0.0,0.23529411764705882,0.2500500300180108
1213,0.6071428571428571,0.30000000000000004,0.0847457627118644,0.23333333333332007,0.8297872340425532,0.5454545454545455,0.3383458646616541,0.0,0.0,0.39323594156493896
1214,0.8928571428571428,0.30000000000000004,0.6101694915254238,0.6999999999999886,0.9432624113475176,0.5909090909090909,0.9999999999999998,0.3333333333333333,2.9411764705882355,0.4004402641584951
1215,0.35714285714285715,0.6,0.1864406779661017,0.03333333333333144,0.3120567375886525,0.22727272727272724,0.8721804511278195,0.0,0.0,0.39993996397838705
1216,0.42857142857142855,0.5,0.05084745762711865,0.549999999999983,0.9999999999999999,0.3181818181818182,0.9097744360902256,0.0,0.1176470588235294,0.40384230538322996
1217,0.35714285714285715,0.4,0.1694915254237288,0.8999999999999773,0.8368794326241135,0.18181818181818182,0.3533834586466165,0.0,0.058823529411764705,0.2527516509905943
1218,0.35714285714285715,0.5,0.3050847457627119,0.03333333333333144,0.43971631205673756,0.0909090909090909,0.8721804511278195,0.0,0.0,0.3948369021412848
1219,0.6071428571428571,0.30000000000000004,0.22033898305084745,0.7833333333333314,0.06382978723404255,0.5454545454545455,0.7669172932330826,0.0,0.0,0.6192715629377628
1220,0.10714285714285714,0.4,0.9830508474576272,0.19999999999998863,0.8368794326241135,0.4090909090909091,0.45864661654135336,0.0,0.0,0.2775665399239544
1221,0.4642857142857143,0.4,0.7627118644067796,0.03333333333333144,0.35460992907801414,0.49999999999999994,0.8721804511278195,0.0,0.0,0.31338803281969185
1222,0.9999999999999999,0.09999999999999998,0.6610169491525424,0.8833333333333258,0.652482269503546,0.3181818181818182,0.39849624060150374,0.0,0.0,0.211226736041625
1223,0.6785714285714285,0.20000000000000007,0.9830508474576272,0.6833333333333371,0.9999999999999999,0.4090909090909091,0.9473684210526314,0.0,0.23529411764705882,0.39143486091654994
1224,0.14285714285714285,0.20000000000000007,0.06779661016949153,0.8833333333333258,0.7021276595744681,0.22727272727272724,0.39849624060150374,0.0,0.0,0.24274564738843307
1225,0.9285714285714285,0.5,0.8135593220338984,0.549999999999983,0.17730496453900707,0.13636363636363635,0.9097744360902256,0.0,0.0,0.5755453271963179
1226,0.9285714285714285,0.4,0.15254237288135594,0.6499999999999773,0.5602836879432623,0.0,0.744360902255639,0.0,0.0,0.3755253151891135
1227,0.35714285714285715,0.5,0.6271186440677966,0.8333333333333144,0.9432624113475176,0.18181818181818182,0.5714285714285714,0.3333333333333333,0.058823529411764705,0.3100860516309786
1228,0.25,0.4,0.15254237288135594,0.7833333333333314,0.3120567375886525,0.49999999999999994,0.7669172932330826,0.0,0.0,0.31258755253151893
1229,0.2142857142857143,0.5,0.4406779661016949,0.6999999999999886,0.8085106382978723,0.4090909090909091,0.9999999999999998,0.0,0.23529411764705882,0.21252751650990598
1230,0.14285714285714285,0.30000000000000004,0.711864406779661,0.03333333333333144,0.6099290780141844,0.45454545454545453,0.8721804511278195,0.0,0.1176470588235294,0.02841705023013808
1231,0.6785714285714285,0.30000000000000004,0.15254237288135594,0.08333333333331439,0.5602836879432623,0.18181818181818182,0.5037593984962405,0.0,0.0,0.27406443866319796
1232,0.2142857142857143,0.5,0.0,0.6999999999999886,0.2695035460992908,0.45454545454545453,0.9999999999999998,0.0,0.0,0.4134480688413048
1233,0.2857142857142857,0.20000000000000007,0.6271186440677966,0.19999999999998863,0.6099290780141844,0.45454545454545453,0.45864661654135336,0.0,0.0,0.1094656794076446
1234,0.2142857142857143,0.30000000000000004,0.2033898305084746,0.1666666666666572,0.652482269503546,0.5454545454545455,0.3082706766917293,0.0,0.058823529411764705,0.21082649589753855
1235,0.7857142857142857,0.20000000000000007,0.9491525423728814,0.06666666666666288,0.41134751773049644,0.4090909090909091,0.8345864661654134,0.3333333333333333,0.058823529411764705,0.2668601160696418
1236,0.75,0.30000000000000004,0.3898305084745763,0.39999999999997726,0.652482269503546,0.45454545454545453,0.7067669172932329,0.0,0.1764705882352941,0.043225935561336803
1237,0.5,0.09999999999999998,0.15254237288135594,0.8999999999999773,0.5602836879432623,0.0,0.3533834586466165,0.0,0.0,0.4832899739843906
1238,0.3214285714285714,0.09999999999999998,1.0,0.549999999999983,0.9999999999999999,0.6818181818181819,0.9097744360902256,0.0,0.1176470588235294,0.4512707624574745
1239,0.14285714285714285,0.4,0.3728813559322034,0.6499999999999773,0.8085106382978723,0.5454545454545455,0.744360902255639,0.0,0.1176470588235294,0.22753652191314794
1240,0.14285714285714285,0.30000000000000004,0.559322033898305,0.5833333333333144,0.9432624113475176,0.2727272727272727,0.18796992481203006,0.3333333333333333,0.0,0.30028016810086056
1241,0.35714285714285715,0.20000000000000007,0.711864406779661,0.549999999999983,0.3120567375886525,0.6363636363636365,0.9097744360902256,0.0,0.058823529411764705,0.38212927756653997
1242,0.17857142857142855,0.4,0.8813559322033898,0.8333333333333144,0.5815602836879432,0.0,0.5714285714285714,0.0,0.0,0.4241544926956174
1243,0.5,0.20000000000000007,0.576271186440678,0.799999999999983,0.6099290780141844,0.22727272727272724,0.8270676691729322,0.0,0.058823529411764705,0.2599559735841505
1244,0.5,0.30000000000000004,0.3389830508474576,0.06666666666666288,0.07801418439716312,0.4090909090909091,0.8345864661654134,0.0,0.0,0.5372223334000401
1245,0.35714285714285715,0.20000000000000007,0.23728813559322035,0.6333333333333258,0.8368794326241135,0.0909090909090909,0.24812030075187969,0.0,0.0,0.4484690814488693
1246,0.5357142857142857,0.4,0.4745762711864407,0.7166666666666686,0.9432624113475176,0.49999999999999994,0.631578947368421,0.3333333333333333,0.1764705882352941,0.2600560336201721
1247,0.9642857142857143,0.30000000000000004,0.9152542372881356,0.06666666666666288,0.9432624113475176,0.45454545454545453,0.8345864661654134,0.0,0.0,0.2505503301981189
1248,0.8571428571428571,0.4,0.3389830508474576,0.03333333333333144,0.43971631205673756,0.22727272727272724,0.8721804511278195,0.6666666666666667,0.058823529411764705,0.16970182109265558
1249,0.7857142857142857,0.5,0.423728813559322,0.6833333333333371,0.9999999999999999,0.4090909090909091,0.9473684210526314,0.0,0.47058823529411764,0.43556133680208126
1250,0.5714285714285714,0.4,0.6779661016949152,0.5,0.2553191489361702,0.4090909090909091,0.2631578947368421,0.0,0.1764705882352941,0.3713227936762057
1251,0.8214285714285714,0.30000000000000004,0.5084745762711864,0.0,0.652482269503546,0.0,0.39849624060150374,0.0,0.0,0.37402441464878927
1252,0.39285714285714285,0.20000000000000007,0.9322033898305084,0.75,0.8085106382978723,0.6818181818181819,0.6541353383458646,1.0,0.058823529411764705,0.23394036421853115
1253,0.2857142857142857,0.30000000000000004,0.6949152542372882,0.3333333333333144,0.9432624113475176,0.45454545454545453,0.48872180451127817,0.0,0.0,0.25015009005403244
1254,0.03571428571428571,0.4,0.1694915254237288,0.03333333333333144,0.0921985815602837,0.3181818181818182,0.8721804511278195,0.0,0.0,0.5214128477086253
1255,0.8928571428571428,0.4,0.06779661016949153,0.7833333333333314,0.8368794326241135,0.6363636363636365,0.7669172932330826,0.0,0.1176470588235294,0.3680208124874925
1256,0.25,0.5,0.06779661016949153,0.9166666666666572,0.75177304964539,0.36363636363636365,0.6541353383458646,0.0,0.0,0.17920752451470884
1257,0.0,0.30000000000000004,0.864406779661017,0.7833333333333314,0.7021276595744681,0.3181818181818182,0.7669172932330826,0.0,0.058823529411764705,0.09185511306784071
1258,0.6428571428571428,0.5,0.559322033898305,0.06666666666666288,0.6099290780141844,0.18181818181818182,0.8345864661654134,0.0,0.058823529411764705,0.24074444666800082
1259,0.5,0.5,0.15254237288135594,0.8333333333333144,0.9432624113475176,0.0,0.5714285714285714,0.0,0.058823529411764705,0.5011006603962378
1260,0.17857142857142855,0.20000000000000007,0.22033898305084745,0.06666666666666288,0.41134751773049644,0.18181818181818182,0.8345864661654134,0.0,0.0,0.3413047828697218
1261,0.5357142857142857,0.4,0.06779661016949153,0.5,0.2553191489361702,0.0909090909090909,0.2631578947368421,0.0,0.2941176470588235,0.4744846908144887
1262,0.2857142857142857,0.20000000000000007,0.23728813559322035,0.549999999999983,0.6099290780141844,0.0909090909090909,0.9097744360902256,0.0,0.058823529411764705,0.3699219531719032
1263,0.8214285714285714,0.30000000000000004,0.9152542372881356,0.3333333333333144,0.8368794326241135,0.0,0.48872180451127817,0.0,0.058823529411764705,0.45177106263758254
1264,0.2857142857142857,0.20000000000000007,0.7457627118644068,0.75,0.9432624113475176,0.3181818181818182,0.6541353383458646,0.3333333333333333,0.1764705882352941,0.2743646187712627
1265,0.6428571428571428,0.30000000000000004,0.13559322033898305,0.7833333333333314,0.75177304964539,0.36363636363636365,0.7669172932330826,0.0,0.1764705882352941,0.13458074844906948
1266,0.07142857142857142,0.20000000000000007,0.864406779661017,0.6999999999999886,0.1702127659574468,0.5909090909090909,0.9999999999999998,0.0,0.0,0.5122073243946368
1267,0.8928571428571428,0.30000000000000004,0.9152542372881356,0.9666666666666686,0.0921985815602837,0.36363636363636365,0.045112781954887216,0.3333333333333333,0.0,0.5241144686812088
1268,0.5,0.30000000000000004,0.9152542372881356,0.6833333333333371,0.9432624113475176,0.36363636363636365,0.9473684210526314,0.3333333333333333,0.1764705882352941,0.25795477286371826
1269,0.5,0.4,0.2033898305084746,0.8833333333333258,0.375886524822695,0.36363636363636365,0.39849624060150374,0.3333333333333333,0.0,0.237342405443266
1270,0.42857142857142855,0.4,0.711864406779661,0.549999999999983,0.9432624113475176,0.13636363636363635,0.9097744360902256,0.0,0.058823529411764705,0.38042825695417254
1271,0.35714285714285715,0.20000000000000007,0.0847457627118644,0.39999999999997726,0.9432624113475176,0.13636363636363635,0.7067669172932329,0.0,0.0,0.4280568341004603
1272,0.8214285714285714,0.30000000000000004,0.22033898305084745,0.8833333333333258,0.43971631205673756,0.36363636363636365,0.39849624060150374,0.0,0.058823529411764705,0.171402841705023
1273,0.03571428571428571,0.30000000000000004,0.5254237288135594,0.6333333333333258,0.8368794326241135,0.49999999999999994,0.24812030075187969,0.3333333333333333,0.0,0.2481488893336002
1274,0.6785714285714285,0.20000000000000007,0.23728813559322035,0.06666666666666288,0.6099290780141844,0.5454545454545455,0.8345864661654134,0.3333333333333333,0.0,0.22413448068841307
1275,0.25,0.30000000000000004,0.9152542372881356,0.1666666666666572,0.5815602836879432,0.4090909090909091,0.3082706766917293,0.0,0.1176470588235294,0.0964578747248349
1276,0.5714285714285714,0.4,0.03389830508474576,0.3333333333333144,0.04255319148936171,0.5454545454545455,0.48872180451127817,0.0,0.058823529411764705,0.603161897138283
1277,0.6071428571428571,0.20000000000000007,0.1694915254237288,0.06666666666666288,0.3120567375886525,0.6818181818181819,0.8345864661654134,0.0,0.0,0.3681208725235141
1278,0.10714285714285714,0.09999999999999998,0.559322033898305,0.6499999999999773,0.8368794326241135,0.6818181818181819,0.744360902255639,0.3333333333333333,0.0,0.35121072643586154
1279,0.8928571428571428,0.30000000000000004,0.864406779661017,0.799999999999983,0.36170212765957444,0.0,0.8270676691729322,0.0,0.058823529411764705,0.4771863117870722
1280,0.35714285714285715,0.30000000000000004,0.2711864406779661,0.6833333333333371,0.7021276595744681,0.45454545454545453,0.9473684210526314,0.6666666666666667,0.1764705882352941,0.0878527116269762
1281,0.6785714285714285,0.0,0.3898305084745763,0.08333333333331439,0.8368794326241135,0.5454545454545455,0.5037593984962405,0.3333333333333333,0.058823529411764705,0.44526716029617774
1282,0.17857142857142855,0.20000000000000007,0.9152542372881356,0.799999999999983,0.8368794326241135,0.45454545454545453,0.8270676691729322,0.0,0.0,0.2539523714228537
1283,0.4642857142857143,0.4,0.13559322033898305,0.23333333333332007,0.46099290780141844,0.5454545454545455,0.3383458646616541,0.6666666666666667,0.0,0.35011006603962375
1284,0.7857142857142857,0.20000000000000007,0.23728813559322035,0.0,0.46099290780141844,0.45454545454545453,0.39849624060150374,0.0,0.1176470588235294,0.2982789673804283
1285,0.07142857142857142,0.30000000000000004,0.2711864406779661,0.799999999999983,0.36170212765957444,0.45454545454545453,0.8270676691729322,0.0,0.0,0.24664798879327599
1286,0.75,0.20000000000000007,0.3898305084745763,0.06666666666666288,0.35460992907801414,0.36363636363636365,0.8345864661654134,0.0,0.058823529411764705,0.2834700820492295
1287,0.03571428571428571,0.20000000000000007,0.22033898305084745,0.6999999999999886,0.8085106382978723,0.13636363636363635,0.9999999999999998,0.3333333333333333,0.058823529411764705,0.36712027216329796
1288,0.6428571428571428,0.5,0.6610169491525424,0.0,0.36170212765957444,0.5454545454545455,0.39849624060150374,0.3333333333333333,0.0,0.3517110266159696
1289,0.4642857142857143,0.5,0.1864406779661017,0.03333333333333144,0.19148936170212766,0.36363636363636365,0.8721804511278195,0.0,0.0,0.45987592555533324
1290,0.9999999999999999,0.7000000000000001,0.03389830508474576,0.549999999999983,0.41134751773049644,0.6818181818181819,0.9097744360902256,0.3333333333333333,0.058823529411764705,0.4378627176305783
1291,0.6428571428571428,0.4,0.3898305084745763,0.38333333333332575,0.75177304964539,0.18181818181818182,0.09022556390977443,0.0,0.0,0.29647788673203923
1292,0.4642857142857143,0.30000000000000004,0.5084745762711864,0.39999999999997726,0.2553191489361702,0.5909090909090909,0.7067669172932329,0.3333333333333333,0.0,0.4559735841504903
1293,0.5,0.4,0.3389830508474576,0.39999999999997726,0.43971631205673756,0.2727272727272727,0.7067669172932329,0.0,0.0,0.16980188112867722
1294,0.6071428571428571,0.5,0.1694915254237288,0.549999999999983,0.6099290780141844,0.4090909090909091,0.9097744360902256,0.0,0.058823529411764705,0.15119071442865722
1295,0.42857142857142855,0.20000000000000007,0.9661016949152542,0.06666666666666288,0.375886524822695,0.45454545454545453,0.8345864661654134,0.0,0.0,0.2398439063438063
1296,0.03571428571428571,0.20000000000000007,0.847457627118644,0.06666666666666288,0.3120567375886525,0.36363636363636365,0.8345864661654134,0.3333333333333333,0.058823529411764705,0.31618971382829697
1297,0.07142857142857142,0.20000000000000007,0.3898305084745763,0.7166666666666686,0.5815602836879432,0.36363636363636365,0.631578947368421,0.0,0.0,0.1443866319791875
1298,0.4642857142857143,0.4,0.3559322033898305,0.39999999999997726,0.9432624113475176,0.7727272727272728,0.7067669172932329,0.0,0.23529411764705882,0.520712427456474
1299,0.9999999999999999,0.30000000000000004,0.711864406779661,0.3333333333333144,0.652482269503546,0.5454545454545455,0.48872180451127817,0.0,0.0,0.16910146087652594
1300,0.0,0.20000000000000007,0.9830508474576272,0.7833333333333314,0.9999999999999999,1.0,0.7669172932330826,1.0,2.1764705882352944,0.7086251751050631
1301,0.5,0.5,0.05084745762711865,0.6666666666666572,0.75177304964539,0.13636363636363635,0.21052631578947367,0.0,0.1764705882352941,0.34750850510306186
1302,0.7142857142857143,0.20000000000000007,0.9152542372881356,0.1666666666666572,0.36170212765957444,0.0,0.3082706766917293,0.0,0.0,0.48449069441665
1303,0.9642857142857143,0.20000000000000007,0.8813559322033898,0.7166666666666686,0.3120567375886525,0.0909090909090909,0.631578947368421,0.0,0.0,0.44016409845907545
1304,0.17857142857142855,0.4,0.864406779661017,0.6499999999999773,0.5602836879432623,0.4090909090909091,0.744360902255639,0.0,0.0,0.10226135681408846
1305,0.0,0.20000000000000007,0.06779661016949153,0.549999999999983,0.07092198581560284,0.36363636363636365,0.9097744360902256,0.0,0.058823529411764705,0.590254152491495
1306,0.39285714285714285,0.20000000000000007,0.7966101694915254,0.549999999999983,0.8085106382978723,0.36363636363636365,0.9097744360902256,0.3333333333333333,0.1764705882352941,0.19451671002601562
1307,0.42857142857142855,0.30000000000000004,0.4576271186440678,0.6833333333333371,0.9432624113475176,0.8181818181818182,0.9473684210526314,0.3333333333333333,0.47058823529411764,0.4579747848709226
1308,0.2142857142857143,0.30000000000000004,0.1016949152542373,0.6999999999999886,0.6099290780141844,0.36363636363636365,0.9999999999999998,0.0,0.1176470588235294,0.06233740244146488
1309,0.4642857142857143,0.4,0.03389830508474576,0.6499999999999773,0.36170212765957444,0.22727272727272724,0.744360902255639,0.0,0.0,0.3156894136481889
1310,0.7857142857142857,0.30000000000000004,0.8983050847457628,0.03333333333333144,0.2553191489361702,0.45454545454545453,0.8721804511278195,0.0,0.058823529411764705,0.36591955173103863
1311,0.5357142857142857,0.4,0.7796610169491526,0.6833333333333371,0.36170212765957444,0.5454545454545455,0.9473684210526314,0.0,0.0,0.2698619171502902
1312,0.5357142857142857,0.09999999999999998,0.4576271186440678,0.6833333333333371,0.8368794326241135,0.5454545454545455,0.9473684210526314,0.3333333333333333,0.058823529411764705,0.3727236341805083
1313,0.4642857142857143,0.5,0.0,0.6999999999999886,0.6099290780141844,0.0,0.9999999999999998,0.0,0.0,0.3602161296778067
1314,0.5,0.20000000000000007,0.3050847457627119,0.6999999999999886,0.6099290780141844,0.6363636363636365,0.9999999999999998,0.3333333333333333,0.0,0.17060236141685015
1315,0.75,0.4,0.2542372881355932,0.549999999999983,0.5602836879432623,0.18181818181818182,0.9097744360902256,0.3333333333333333,0.0,0.23794276565939565
1316,0.8928571428571428,0.5,0.3559322033898305,0.6499999999999773,0.19148936170212766,0.4090909090909091,0.744360902255639,0.0,0.0,0.4750850510306184
1317,0.8214285714285714,0.20000000000000007,0.7796610169491526,0.06666666666666288,0.04964539007092199,0.45454545454545453,0.8345864661654134,0.0,0.0,0.6212727636581951
1318,0.5,0.30000000000000004,0.7457627118644068,0.08333333333331439,0.5815602836879432,0.3181818181818182,0.5037593984962405,0.0,0.0,0.06193716229737843
1319,0.2857142857142857,0.20000000000000007,0.22033898305084745,0.6333333333333258,0.18439716312056736,0.6818181818181819,0.24812030075187969,0.0,0.0,0.5234140484290576
1320,0.07142857142857142,0.4,0.3050847457627119,0.9666666666666686,0.75177304964539,0.5454545454545455,0.045112781954887216,0.0,0.0,0.1351811086651991
1321,0.25,0.30000000000000004,0.3728813559322034,0.6999999999999886,0.9999999999999999,0.5454545454545455,0.9999999999999998,0.3333333333333333,0.23529411764705882,0.4177506503902342
1322,0.3214285714285714,0.09999999999999998,0.7457627118644068,0.08333333333331439,0.6099290780141844,0.2727272727272727,0.5037593984962405,0.3333333333333333,0.0,0.21652991795077048
1323,0.03571428571428571,0.4,0.7966101694915254,0.39999999999997726,0.8297872340425532,0.7727272727272728,0.7067669172932329,0.3333333333333333,0.0,0.5179107464478688
1324,0.2857142857142857,0.20000000000000007,0.9830508474576272,0.6333333333333258,0.6099290780141844,0.3181818181818182,0.24812030075187969,0.0,0.0,0.07454472683610167
1325,0.5714285714285714,0.4,0.7627118644067796,0.23333333333332007,0.8085106382978723,0.2727272727272727,0.3383458646616541,0.3333333333333333,0.0,0.2618571142685611
1326,0.17857142857142855,0.4,0.0,0.9166666666666572,0.43971631205673756,0.36363636363636365,0.6541353383458646,0.3333333333333333,0.0,0.13137882729637784
1327,0.39285714285714285,0.20000000000000007,0.01694915254237288,0.0,0.43971631205673756,0.5909090909090909,0.39849624060150374,0.0,0.0,0.2531518911346808
1328,0.2857142857142857,0.09999999999999998,0.6440677966101694,0.9166666666666572,0.6099290780141844,0.4090909090909091,0.6541353383458646,0.0,0.0,0.22763658194916953
1329,0.9642857142857143,0.5,0.5932203389830508,0.7833333333333314,0.8368794326241135,0.4090909090909091,0.7669172932330826,0.0,0.1176470588235294,0.3227936762057234
1330,0.25,0.4,0.2033898305084746,0.799999999999983,0.3120567375886525,0.22727272727272724,0.8270676691729322,0.3333333333333333,0.058823529411764705,0.36712027216329796
1331,0.75,0.30000000000000004,0.5254237288135594,0.6499999999999773,0.375886524822695,0.6818181818181819,0.744360902255639,0.0,0.1176470588235294,0.2852711626976186
1332,0.6428571428571428,0.30000000000000004,0.7796610169491526,0.9166666666666572,0.18439716312056736,0.6363636363636365,0.6541353383458646,0.3333333333333333,0.0,0.5190114068441065
1333,0.0,0.20000000000000007,0.6779661016949152,0.39999999999997726,0.41134751773049644,0.13636363636363635,0.7067669172932329,0.0,0.058823529411764705,0.365319191514909
1334,0.25,0.30000000000000004,0.15254237288135594,0.6833333333333371,0.8085106382978723,0.45454545454545453,0.9473684210526314,0.0,0.058823529411764705,0.1797078246948169
1335,0.10714285714285714,0.4,0.7627118644067796,0.9166666666666572,0.41134751773049644,0.18181818181818182,0.6541353383458646,0.0,0.0,0.34150490294176505
1336,0.8928571428571428,0.30000000000000004,0.5423728813559322,0.06666666666666288,0.8368794326241135,0.4090909090909091,0.8345864661654134,0.0,0.1176470588235294,0.28547128276966177
1337,0.7142857142857143,0.20000000000000007,1.0,0.549999999999983,0.75177304964539,0.45454545454545453,0.9097744360902256,0.3333333333333333,0.0,0.13097858715229138
1338,0.75,0.30000000000000004,0.4745762711864407,0.5833333333333144,0.8085106382978723,0.6363636363636365,0.18796992481203006,0.6666666666666667,0.0,0.24924954972983793
1339,0.35714285714285715,0.7000000000000001,0.576271186440678,0.39999999999997726,0.8368794326241135,0.4090909090909091,0.7067669172932329,0.6666666666666667,0.2941176470588235,0.4548729237542526
1340,0.6428571428571428,0.4,0.23728813559322035,0.03333333333333144,0.75177304964539,0.45454545454545453,0.8721804511278195,0.0,0.058823529411764705,0.11867120272163299
1341,0.8928571428571428,0.30000000000000004,0.4915254237288136,0.75,0.5815602836879432,0.0909090909090909,0.6541353383458646,0.0,0.0,0.33990394236541926
1342,0.6428571428571428,0.20000000000000007,0.7457627118644068,0.06666666666666288,0.9999999999999999,0.2727272727272727,0.8345864661654134,0.3333333333333333,0.1764705882352941,0.40244146487892735
1343,0.9999999999999999,0.4,0.847457627118644,0.2666666666666515,0.7021276595744681,0.2727272727272727,0.10526315789473684,0.0,0.0,0.15769461677006208
1344,0.35714285714285715,0.30000000000000004,0.4406779661016949,0.7166666666666686,0.75177304964539,0.36363636363636365,0.631578947368421,0.0,0.0,0.12767660596357816
1345,0.07142857142857142,0.30000000000000004,0.9152542372881356,0.8833333333333258,0.5602836879432623,0.45454545454545453,0.39849624060150374,0.0,0.0,0.03271963177906745
1346,0.10714285714285714,0.30000000000000004,0.5254237288135594,0.7833333333333314,0.75177304964539,0.5909090909090909,0.7669172932330826,0.0,0.058823529411764705,0.14778867320392236
1347,0.6785714285714285,0.30000000000000004,0.01694915254237288,0.3333333333333144,0.7021276595744681,0.45454545454545453,0.48872180451127817,0.0,0.0,0.10256153692215329
1348,0.35714285714285715,0.5,0.4067796610169492,0.5,0.9432624113475176,0.49999999999999994,0.2631578947368421,0.0,0.058823529411764705,0.29607764658795277
1349,0.5714285714285714,0.4,0.6949152542372882,0.799999999999983,0.6099290780141844,0.45454545454545453,0.8270676691729322,0.3333333333333333,0.058823529411764705,0.09235541324794877
1350,0.17857142857142855,0.30000000000000004,0.4745762711864407,0.08333333333331439,0.35460992907801414,0.49999999999999994,0.5037593984962405,0.0,0.1176470588235294,0.26345807484490696
1351,0.2857142857142857,0.30000000000000004,0.9322033898305084,0.799999999999983,0.3120567375886525,0.7727272727272728,0.8270676691729322,0.3333333333333333,0.0,0.5459275565339204
1352,0.7142857142857143,0.30000000000000004,0.559322033898305,0.7833333333333314,0.8368794326241135,0.4090909090909091,0.7669172932330826,0.0,0.0,0.24984990994596762
1353,0.75,0.4,0.3898305084745763,0.6833333333333371,0.9432624113475176,0.2727272727272727,0.9473684210526314,0.0,0.058823529411764705,0.27396437862717626
1354,0.9642857142857143,0.30000000000000004,0.423728813559322,0.2666666666666515,0.8297872340425532,0.045454545454545456,0.10526315789473684,0.0,0.0,0.44156493896337806
1355,0.14285714285714285,0.4,0.4745762711864407,0.9166666666666572,0.7021276595744681,0.13636363636363635,0.6541353383458646,0.0,0.1176470588235294,0.16299779867920755
1356,0.17857142857142855,0.4,0.1016949152542373,0.03333333333333144,0.7021276595744681,0.36363636363636365,0.8721804511278195,0.0,0.1764705882352941,0.07974784870922554
1357,0.8571428571428571,0.30000000000000004,0.22033898305084745,0.6999999999999886,0.5602836879432623,0.0909090909090909,0.9999999999999998,0.3333333333333333,0.0,0.3072843706223734
1358,0.8571428571428571,0.5,0.7796610169491526,0.03333333333333144,0.375886524822695,0.6818181818181819,0.8721804511278195,0.0,0.058823529411764705,0.3665199119471683
1359,0.03571428571428571,0.20000000000000007,0.4576271186440678,0.6499999999999773,0.5602836879432623,0.0909090909090909,0.744360902255639,0.3333333333333333,0.058823529411764705,0.2654592755653392
1360,0.8214285714285714,0.5,0.3050847457627119,0.03333333333333144,0.46099290780141844,0.5909090909090909,0.8721804511278195,0.3333333333333333,0.058823529411764705,0.5020012007204323
1361,0.6785714285714285,0.30000000000000004,0.6271186440677966,0.7166666666666686,0.1702127659574468,0.45454545454545453,0.631578947368421,0.0,0.0,0.4944966980188113
1362,0.25,0.20000000000000007,0.0,0.9166666666666572,0.8368794326241135,0.5909090909090909,0.6541353383458646,0.0,0.058823529411764705,0.31949169501701025
1363,0.8214285714285714,0.30000000000000004,0.4406779661016949,0.08333333333331439,0.8297872340425532,0.2727272727272727,0.5037593984962405,0.0,0.058823529411764705,0.24954972983790275
1364,0.42857142857142855,0.20000000000000007,0.576271186440678,0.7833333333333314,0.8368794326241135,0.5454545454545455,0.7669172932330826,0.0,0.5882352941176471,0.3248949369621773
1365,0.9642857142857143,0.20000000000000007,0.847457627118644,0.39999999999997726,0.7021276595744681,0.2727272727272727,0.7067669172932329,0.0,0.058823529411764705,0.11286772063237943
1366,0.6071428571428571,0.4,0.4745762711864407,0.549999999999983,0.5815602836879432,0.5909090909090909,0.9097744360902256,0.3333333333333333,0.058823529411764705,0.15289173504102466
1367,0.4642857142857143,0.30000000000000004,0.576271186440678,0.23333333333332007,0.09929078014184398,0.045454545454545456,0.3383458646616541,0.0,0.058823529411764705,0.6226736041624976
